0:0;0:0,-1
149:-5;5:149,-1
149:-6;6:149,-1
149:-7;7:149,-1
149:-8;8:149,-1
149:-9;9:149,-1
149:-10;10:149,-1
149:-11;11:149,-1
149:-12;12:149,-1
149:-13;13:149,-1
149:-14;14:149,-1
149:-15;15:149,-1
149:-16;16:149,-1
149:-17;17:149,-1
149:-18;18:149,-1
149:-19;19:149,-1
149:-20;20:149,-1
149:-21;21:149,-1
149:-22;22:149,-1
149:-23;23:149,-1
149:-24;24:149,-1
149:-25;25:149,-1
149:-26;26:149,-1
149:-27;27:149,-1
149:-28;28:149,-1
149:-29;29:149,-1
149:-30;30:149,-1
149:-31;31:149,-1
149:-32;32:149,-1
149:-33;33:149,-1
149:-34;34:149,-1
149:-35;35:149,-1
149:-36;36:149,-1
149:-37;37:149,-1
149:-38;38:149,-1
149:-39;39:149,-1
149:-40;40:149,-1
149:-41;41:149,-1
149:-42;42:149,-1
149:-43;43:149,-1
149:-44;44:149,-1
149:-45;45:149,-1
149:-46;46:149,-1
149:-47;47:149,-1
149:-48;48:149,-1
149:-49;49:149,-1
149:-50;50:149,-1
149:-51;51:149,-1
149:-52;52:149,-1
149:-53;53:149,-1
149:-54;54:149,-1
149:-55;55:149,-1
149:-56;56:149,-1
149:-57;57:149,-1
149:-58;58:149,-1
149:-59;59:149,-1
149:-60;60:149,-1
149:-61;61:149,-1
149:-62;62:149,-1
149:-63;63:149,-1
149:-64;64:149,-1
149:-65;65:149,-1
149:-66;66:149,-1
149:-67;67:149,-1
149:-68;68:149,-1
149:-69;69:149,-1
149:-70;70:149,-1
149:-71;71:149,-1
149:-72;72:149,-1
149:-73;73:149,-1
149:-74;74:149,-1
149:-75;75:149,-1
149:-76;76:149,-1
149:-77;77:149,-1
149:-78;78:149,-1
149:-79;79:149,-1
149:-80;80:149,-1
149:-81;81:149,-1
149:-82;82:149,-1
149:-83;83:149,-1
149:-84;84:149,-1
149:-85;85:149,-1
149:-86;86:149,-1
149:-87;87:149,-1
149:-88;88:149,-1
149:-89;89:149,-1
149:-90;90:149,-1
149:-91;91:149,-1
149:-92;92:149,-1
149:-93;93:149,-1
149:-94;94:149,-1
149:-95;95:149,-1
149:-96;96:149,-1
149:-97;97:149,-1
149:-98;98:149,-1
149:-99;99:149,-1
149:-100;100:149,-1
149:-101;101:149,-1
149:-102;102:149,-1
149:-103;103:149,-1
149:-104;104:149,-1
149:-105;105:149,-1
149:-106;106:149,-1
149:-107;107:149,-1
149:-108;108:149,-1
149:-109;109:149,-1
149:-110;110:149,-1
149:-111;111:149,-1
149:-112;112:149,-1
149:-113;113:149,-1
149:-114;114:149,-1
149:-115;115:149,-1
149:-116;116:149,-1
149:-117;117:149,-1
149:-118;118:149,-1
149:-119;119:149,-1
149:-120;120:149,-1
149:-121;121:149,-1
149:-122;122:149,-1
149:-123;123:149,-1
149:-124;124:149,-1
149:-125;125:149,-1
149:-126;126:149,-1
149:-127;127:149,-1
149:-128;128:149,-1
149:-129;129:149,-1
149:-130;130:149,-1
149:-131;131:149,-1
149:-132;132:149,-1
149:-133;133:149,-1
149:-134;134:149,-1
149:-135;135:149,-1
149:-136;136:149,-1
149:-137;137:149,-1
149:-138;138:149,-1
149:-139;139:149,-1
149:-140;140:149,-1
149:-141;141:149,-1
149:-142;142:149,-1
149:-143;143:149,-1
149:-144;144:149,-1
149:-145;145:149,-1
149:-146;146:149,-1
149:-147;147:149,-1
149:-148;148:149,-1
149:-149;149:149,-1
150:-1;1:150,-1
150:-3;3:150,-1
150:-5;5:150,-1
150:-7;7:150,-1
150:-9;9:150,-1
150:-11;11:150,-1
150:-13;13:150,-1
150:-15;15:150,-1
150:-17;17:150,-1
150:-19;19:150,-1
150:-21;21:150,-1
150:-23;23:150,-1
150:-25;25:150,-1
150:-27;27:150,-1
150:-29;29:150,-1
150:-31;31:150,-1
150:-33;33:150,-1
150:-35;35:150,-1
150:-37;37:150,-1
150:-39;39:150,-1
150:-41;41:150,-1
150:-43;43:150,-1
150:-45;45:150,-1
150:-47;47:150,-1
150:-49;49:150,-1
150:-51;51:150,-1
150:-53;53:150,-1
150:-55;55:150,-1
150:-57;57:150,-1
150:-59;59:150,-1
150:-61;61:150,-1
150:-63;63:150,-1
150:-65;65:150,-1
150:-67;67:150,-1
150:-69;69:150,-1
150:-71;71:150,-1
150:-73;73:150,-1
150:-75;75:150,-1
150:-77;77:150,-1
150:-79;79:150,-1
150:-81;81:150,-1
150:-83;83:150,-1
150:-85;85:150,-1
150:-87;87:150,-1
150:-89;89:150,-1
150:-91;91:150,-1
150:-93;93:150,-1
150:-95;95:150,-1
150:-97;97:150,-1
150:-99;99:150,-1
150:-101;101:150,-1
150:-103;103:150,-1
150:-105;105:150,-1
150:-107;107:150,-1
150:-109;109:150,-1
150:-111;111:150,-1
150:-113;113:150,-1
150:-115;115:150,-1
150:-117;117:150,-1
150:-119;119:150,-1
150:-121;121:150,-1
150:-123;123:150,-1
150:-125;125:150,-1
150:-127;127:150,-1
150:-129;129:150,-1
150:-131;131:150,-1
150:-133;133:150,-1
150:-135;135:150,-1
150:-137;137:150,-1
150:-139;139:150,-1
150:-141;141:150,-1
150:-143;143:150,-1
150:-145;145:150,-1
150:-147;147:150,-1
150:-149;149:150,-1
151:0;0:151,-1
151:-1;1:151,-1
151:-2;2:151,-1
151:-3;3:151,-1
151:-4;4:151,-1
151:-5;5:151,-1
151:-6;6:151,-1
151:-7;7:151,-1
151:-8;8:151,-1
151:-9;9:151,-1
151:-10;10:151,-1
151:-11;11:151,-1
151:-12;12:151,-1
151:-13;13:151,-1
151:-14;14:151,-1
151:-15;15:151,-1
151:-16;16:151,-1
151:-17;17:151,-1
151:-18;18:151,-1
151:-19;19:151,-1
151:-20;20:151,-1
151:-21;21:151,-1
151:-22;22:151,-1
151:-23;23:151,-1
151:-24;24:151,-1
151:-25;25:151,-1
151:-26;26:151,-1
151:-27;27:151,-1
151:-28;28:151,-1
151:-29;29:151,-1
151:-30;30:151,-1
151:-31;31:151,-1
151:-32;32:151,-1
151:-33;33:151,-1
151:-34;34:151,-1
151:-35;35:151,-1
151:-36;36:151,-1
151:-37;37:151,-1
151:-38;38:151,-1
151:-39;39:151,-1
151:-40;40:151,-1
151:-41;41:151,-1
151:-42;42:151,-1
151:-43;43:151,-1
151:-44;44:151,-1
151:-45;45:151,-1
151:-46;46:151,-1
151:-47;47:151,-1
151:-48;48:151,-1
151:-49;49:151,-1
151:-50;50:151,-1
151:-51;51:151,-1
151:-52;52:151,-1
151:-53;53:151,-1
151:-54;54:151,-1
151:-55;55:151,-1
151:-56;56:151,-1
151:-57;57:151,-1
151:-58;58:151,-1
151:-59;59:151,-1
151:-60;60:151,-1
151:-61;61:151,-1
151:-62;62:151,-1
151:-63;63:151,-1
151:-64;64:151,-1
151:-65;65:151,-1
151:-66;66:151,-1
151:-67;67:151,-1
151:-68;68:151,-1
151:-69;69:151,-1
151:-70;70:151,-1
151:-71;71:151,-1
151:-72;72:151,-1
151:-73;73:151,-1
151:-74;74:151,-1
151:-75;75:151,-1
151:-76;76:151,-1
151:-77;77:151,-1
151:-78;78:151,-1
151:-79;79:151,-1
151:-80;80:151,-1
151:-81;81:151,-1
151:-82;82:151,-1
151:-83;83:151,-1
151:-84;84:151,-1
151:-85;85:151,-1
151:-86;86:151,-1
151:-87;87:151,-1
151:-88;88:151,-1
151:-89;89:151,-1
151:-90;90:151,-1
151:-91;91:151,-1
151:-92;92:151,-1
151:-93;93:151,-1
151:-94;94:151,-1
151:-95;95:151,-1
151:-96;96:151,-1
151:-97;97:151,-1
151:-98;98:151,-1
151:-99;99:151,-1
151:-100;100:151,-1
151:-101;101:151,-1
151:-102;102:151,-1
151:-103;103:151,-1
151:-104;104:151,-1
151:-105;105:151,-1
151:-106;106:151,-1
151:-107;107:151,-1
151:-108;108:151,-1
151:-109;109:151,-1
151:-110;110:151,-1
151:-111;111:151,-1
151:-112;112:151,-1
151:-113;113:151,-1
151:-114;114:151,-1
151:-115;115:151,-1
151:-116;116:151,-1
151:-117;117:151,-1
151:-118;118:151,-1
151:-119;119:151,-1
151:-120;120:151,-1
151:-121;121:151,-1
151:-122;122:151,-1
151:-123;123:151,-1
151:-124;124:151,-1
151:-125;125:151,-1
151:-126;126:151,-1
151:-127;127:151,-1
151:-128;128:151,-1
151:-129;129:151,-1
151:-130;130:151,-1
151:-131;131:151,-1
151:-132;132:151,-1
151:-133;133:151,-1
151:-134;134:151,-1
151:-135;135:151,-1
151:-136;136:151,-1
151:-137;137:151,-1
151:-138;138:151,-1
151:-139;139:151,-1
151:-140;140:151,-1
151:-141;141:151,-1
151:-142;142:151,-1
151:-143;143:151,-1
151:-144;144:151,-1
151:-145;145:151,-1
151:-146;146:151,-1
151:-147;147:151,-1
151:-148;148:151,-1
151:-149;149:151,-1
151:-150;150:151,-1
151:-151;151:151,-1
152:-1;1:152,-1
152:-3;3:152,-1
152:-5;5:152,-1
152:-7;7:152,-1
152:-9;9:152,-1
152:-11;11:152,-1
152:-13;13:152,-1
152:-15;15:152,-1
152:-17;17:152,-1
152:-19;19:152,-1
152:-21;21:152,-1
152:-23;23:152,-1
152:-25;25:152,-1
152:-27;27:152,-1
152:-29;29:152,-1
152:-31;31:152,-1
152:-33;33:152,-1
152:-35;35:152,-1
152:-37;37:152,-1
152:-39;39:152,-1
152:-41;41:152,-1
152:-43;43:152,-1
152:-45;45:152,-1
152:-47;47:152,-1
152:-49;49:152,-1
152:-51;51:152,-1
152:-53;53:152,-1
152:-55;55:152,-1
152:-57;57:152,-1
152:-59;59:152,-1
152:-61;61:152,-1
152:-63;63:152,-1
152:-65;65:152,-1
152:-67;67:152,-1
152:-69;69:152,-1
152:-71;71:152,-1
152:-73;73:152,-1
152:-75;75:152,-1
152:-77;77:152,-1
152:-79;79:152,-1
152:-81;81:152,-1
152:-83;83:152,-1
152:-85;85:152,-1
152:-87;87:152,-1
152:-89;89:152,-1
152:-91;91:152,-1
152:-93;93:152,-1
152:-95;95:152,-1
152:-97;97:152,-1
152:-99;99:152,-1
152:-101;101:152,-1
152:-103;103:152,-1
152:-105;105:152,-1
152:-107;107:152,-1
152:-109;109:152,-1
152:-111;111:152,-1
152:-113;113:152,-1
152:-115;115:152,-1
152:-117;117:152,-1
152:-119;119:152,-1
152:-121;121:152,-1
152:-123;123:152,-1
152:-125;125:152,-1
152:-127;127:152,-1
152:-129;129:152,-1
152:-131;131:152,-1
152:-133;133:152,-1
152:-135;135:152,-1
152:-137;137:152,-1
152:-139;139:152,-1
152:-141;141:152,-1
152:-143;143:152,-1
152:-145;145:152,-1
152:-147;147:152,-1
152:-149;149:152,-1
152:-151;151:152,-1
153:0;0:153,-1
153:-1;1:153,-1
153:-2;2:153,-1
153:-3;3:153,-1
153:-4;4:153,-1
153:-5;5:153,-1
153:-6;6:153,-1
153:-7;7:153,-1
153:-8;8:153,-1
153:-9;9:153,-1
153:-10;10:153,-1
153:-11;11:153,-1
153:-12;12:153,-1
153:-13;13:153,-1
153:-14;14:153,-1
153:-15;15:153,-1
153:-16;16:153,-1
153:-17;17:153,-1
153:-18;18:153,-1
153:-19;19:153,-1
153:-20;20:153,-1
153:-21;21:153,-1
153:-22;22:153,-1
153:-23;23:153,-1
153:-24;24:153,-1
153:-25;25:153,-1
153:-26;26:153,-1
153:-27;27:153,-1
153:-28;28:153,-1
153:-29;29:153,-1
153:-30;30:153,-1
153:-31;31:153,-1
153:-32;32:153,-1
153:-33;33:153,-1
153:-34;34:153,-1
153:-35;35:153,-1
153:-36;36:153,-1
153:-37;37:153,-1
153:-38;38:153,-1
153:-39;39:153,-1
153:-40;40:153,-1
153:-41;41:153,-1
153:-42;42:153,-1
153:-43;43:153,-1
153:-44;44:153,-1
153:-45;45:153,-1
153:-46;46:153,-1
153:-47;47:153,-1
153:-48;48:153,-1
153:-49;49:153,-1
153:-50;50:153,-1
153:-51;51:153,-1
153:-52;52:153,-1
153:-53;53:153,-1
153:-54;54:153,-1
153:-55;55:153,-1
153:-56;56:153,-1
153:-57;57:153,-1
153:-58;58:153,-1
153:-59;59:153,-1
153:-60;60:153,-1
153:-61;61:153,-1
153:-62;62:153,-1
153:-63;63:153,-1
153:-64;64:153,-1
153:-65;65:153,-1
153:-66;66:153,-1
153:-67;67:153,-1
153:-68;68:153,-1
153:-69;69:153,-1
153:-70;70:153,-1
153:-71;71:153,-1
153:-72;72:153,-1
153:-73;73:153,-1
153:-74;74:153,-1
153:-75;75:153,-1
153:-76;76:153,-1
153:-77;77:153,-1
153:-78;78:153,-1
153:-79;79:153,-1
153:-80;80:153,-1
153:-81;81:153,-1
153:-82;82:153,-1
153:-83;83:153,-1
153:-84;84:153,-1
153:-85;85:153,-1
153:-86;86:153,-1
153:-87;87:153,-1
153:-88;88:153,-1
153:-89;89:153,-1
153:-90;90:153,-1
153:-91;91:153,-1
153:-92;92:153,-1
153:-93;93:153,-1
153:-94;94:153,-1
153:-95;95:153,-1
153:-96;96:153,-1
153:-97;97:153,-1
153:-98;98:153,-1
153:-99;99:153,-1
153:-100;100:153,-1
153:-101;101:153,-1
153:-102;102:153,-1
153:-103;103:153,-1
153:-104;104:153,-1
153:-105;105:153,-1
153:-106;106:153,-1
153:-107;107:153,-1
153:-108;108:153,-1
153:-109;109:153,-1
153:-110;110:153,-1
153:-111;111:153,-1
153:-112;112:153,-1
153:-113;113:153,-1
153:-114;114:153,-1
153:-115;115:153,-1
153:-116;116:153,-1
153:-117;117:153,-1
153:-118;118:153,-1
153:-119;119:153,-1
153:-120;120:153,-1
153:-121;121:153,-1
153:-122;122:153,-1
153:-123;123:153,-1
153:-124;124:153,-1
153:-125;125:153,-1
153:-126;126:153,-1
153:-127;127:153,-1
153:-128;128:153,-1
153:-129;129:153,-1
153:-130;130:153,-1
153:-131;131:153,-1
153:-132;132:153,-1
153:-133;133:153,-1
153:-134;134:153,-1
153:-135;135:153,-1
153:-136;136:153,-1
153:-137;137:153,-1
153:-138;138:153,-1
153:-139;139:153,-1
153:-140;140:153,-1
153:-141;141:153,-1
153:-142;142:153,-1
153:-143;143:153,-1
153:-144;144:153,-1
153:-145;145:153,-1
153:-146;146:153,-1
153:-147;147:153,-1
153:-148;148:153,-1
153:-149;149:153,-1
153:-150;150:153,-1
153:-151;151:153,-1
153:-152;152:153,-1
153:-153;153:153,-1
154:-1;1:154,-1
154:-3;3:154,-1
154:-5;5:154,-1
154:-7;7:154,-1
154:-9;9:154,-1
154:-11;11:154,-1
154:-13;13:154,-1
154:-15;15:154,-1
154:-17;17:154,-1
154:-19;19:154,-1
154:-21;21:154,-1
154:-23;23:154,-1
154:-25;25:154,-1
154:-27;27:154,-1
154:-29;29:154,-1
154:-31;31:154,-1
154:-33;33:154,-1
154:-35;35:154,-1
154:-37;37:154,-1
154:-39;39:154,-1
154:-41;41:154,-1
154:-43;43:154,-1
154:-45;45:154,-1
154:-47;47:154,-1
154:-49;49:154,-1
154:-51;51:154,-1
154:-53;53:154,-1
154:-55;55:154,-1
154:-57;57:154,-1
154:-59;59:154,-1
154:-61;61:154,-1
154:-63;63:154,-1
154:-65;65:154,-1
154:-67;67:154,-1
154:-69;69:154,-1
154:-71;71:154,-1
154:-73;73:154,-1
154:-75;75:154,-1
154:-77;77:154,-1
154:-79;79:154,-1
154:-81;81:154,-1
154:-83;83:154,-1
154:-85;85:154,-1
154:-87;87:154,-1
154:-89;89:154,-1
154:-91;91:154,-1
154:-93;93:154,-1
154:-95;95:154,-1
154:-97;97:154,-1
154:-99;99:154,-1
154:-101;101:154,-1
154:-103;103:154,-1
154:-105;105:154,-1
154:-107;107:154,-1
154:-109;109:154,-1
154:-111;111:154,-1
154:-113;113:154,-1
154:-115;115:154,-1
154:-117;117:154,-1
154:-119;119:154,-1
154:-121;121:154,-1
154:-123;123:154,-1
154:-125;125:154,-1
154:-127;127:154,-1
154:-129;129:154,-1
154:-131;131:154,-1
154:-133;133:154,-1
154:-135;135:154,-1
154:-137;137:154,-1
154:-139;139:154,-1
154:-141;141:154,-1
154:-143;143:154,-1
154:-145;145:154,-1
154:-147;147:154,-1
154:-149;149:154,-1
154:-151;151:154,-1
154:-153;153:154,-1
155:0;0:155,-1
155:-1;1:155,-1
155:-2;2:155,-1
155:-3;3:155,-1
155:-4;4:155,-1
155:-5;5:155,-1
155:-6;6:155,-1
155:-7;7:155,-1
155:-8;8:155,-1
155:-9;9:155,-1
155:-10;10:155,-1
155:-11;11:155,-1
155:-12;12:155,-1
155:-13;13:155,-1
155:-14;14:155,-1
155:-15;15:155,-1
155:-16;16:155,-1
155:-17;17:155,-1
155:-18;18:155,-1
155:-19;19:155,-1
155:-20;20:155,-1
155:-21;21:155,-1
155:-22;22:155,-1
155:-23;23:155,-1
155:-24;24:155,-1
155:-25;25:155,-1
155:-26;26:155,-1
155:-27;27:155,-1
155:-28;28:155,-1
155:-29;29:155,-1
155:-30;30:155,-1
155:-31;31:155,-1
155:-32;32:155,-1
155:-33;33:155,-1
155:-34;34:155,-1
155:-35;35:155,-1
155:-36;36:155,-1
155:-37;37:155,-1
155:-38;38:155,-1
155:-39;39:155,-1
155:-40;40:155,-1
155:-41;41:155,-1
155:-42;42:155,-1
155:-43;43:155,-1
155:-44;44:155,-1
155:-45;45:155,-1
155:-46;46:155,-1
155:-47;47:155,-1
155:-48;48:155,-1
155:-49;49:155,-1
155:-50;50:155,-1
155:-51;51:155,-1
155:-52;52:155,-1
155:-53;53:155,-1
155:-54;54:155,-1
155:-55;55:155,-1
155:-56;56:155,-1
155:-57;57:155,-1
155:-58;58:155,-1
155:-59;59:155,-1
155:-60;60:155,-1
155:-61;61:155,-1
155:-62;62:155,-1
155:-63;63:155,-1
155:-64;64:155,-1
155:-65;65:155,-1
155:-66;66:155,-1
155:-67;67:155,-1
155:-68;68:155,-1
155:-69;69:155,-1
155:-70;70:155,-1
155:-71;71:155,-1
155:-72;72:155,-1
155:-73;73:155,-1
155:-74;74:155,-1
155:-75;75:155,-1
155:-76;76:155,-1
155:-77;77:155,-1
155:-78;78:155,-1
155:-79;79:155,-1
155:-80;80:155,-1
155:-81;81:155,-1
155:-82;82:155,-1
155:-83;83:155,-1
155:-84;84:155,-1
155:-85;85:155,-1
155:-86;86:155,-1
155:-87;87:155,-1
155:-88;88:155,-1
155:-89;89:155,-1
155:-90;90:155,-1
155:-91;91:155,-1
155:-92;92:155,-1
155:-93;93:155,-1
155:-94;94:155,-1
155:-95;95:155,-1
155:-96;96:155,-1
155:-97;97:155,-1
155:-98;98:155,-1
155:-99;99:155,-1
155:-100;100:155,-1
155:-101;101:155,-1
155:-102;102:155,-1
155:-103;103:155,-1
155:-104;104:155,-1
155:-105;105:155,-1
155:-106;106:155,-1
155:-107;107:155,-1
155:-108;108:155,-1
155:-109;109:155,-1
155:-110;110:155,-1
155:-111;111:155,-1
155:-112;112:155,-1
155:-113;113:155,-1
155:-114;114:155,-1
155:-115;115:155,-1
155:-116;116:155,-1
155:-117;117:155,-1
155:-118;118:155,-1
155:-119;119:155,-1
155:-120;120:155,-1
155:-121;121:155,-1
155:-122;122:155,-1
155:-123;123:155,-1
155:-124;124:155,-1
155:-125;125:155,-1
155:-126;126:155,-1
155:-127;127:155,-1
155:-128;128:155,-1
155:-129;129:155,-1
155:-130;130:155,-1
155:-131;131:155,-1
155:-132;132:155,-1
155:-133;133:155,-1
155:-134;134:155,-1
155:-135;135:155,-1
155:-136;136:155,-1
155:-137;137:155,-1
155:-138;138:155,-1
155:-139;139:155,-1
155:-140;140:155,-1
155:-141;141:155,-1
155:-142;142:155,-1
155:-143;143:155,-1
155:-144;144:155,-1
155:-145;145:155,-1
155:-146;146:155,-1
155:-147;147:155,-1
155:-148;148:155,-1
155:-149;149:155,-1
155:-150;150:155,-1
155:-151;151:155,-1
155:-152;152:155,-1
155:-153;153:155,-1
155:-154;154:155,-1
155:-155;155:155,-1
156:-1;1:156,-1
156:-3;3:156,-1
156:-5;5:156,-1
156:-7;7:156,-1
156:-9;9:156,-1
156:-11;11:156,-1
156:-13;13:156,-1
156:-15;15:156,-1
156:-17;17:156,-1
156:-19;19:156,-1
156:-21;21:156,-1
156:-23;23:156,-1
156:-25;25:156,-1
156:-27;27:156,-1
156:-29;29:156,-1
156:-31;31:156,-1
156:-33;33:156,-1
156:-35;35:156,-1
156:-37;37:156,-1
156:-39;39:156,-1
156:-41;41:156,-1
156:-43;43:156,-1
156:-45;45:156,-1
156:-47;47:156,-1
156:-49;49:156,-1
156:-51;51:156,-1
156:-53;53:156,-1
156:-55;55:156,-1
156:-57;57:156,-1
156:-59;59:156,-1
156:-61;61:156,-1
156:-63;63:156,-1
156:-65;65:156,-1
156:-67;67:156,-1
156:-69;69:156,-1
156:-71;71:156,-1
156:-73;73:156,-1
156:-75;75:156,-1
156:-77;77:156,-1
156:-79;79:156,-1
156:-81;81:156,-1
156:-83;83:156,-1
156:-85;85:156,-1
156:-87;87:156,-1
156:-89;89:156,-1
156:-91;91:156,-1
156:-93;93:156,-1
156:-95;95:156,-1
156:-97;97:156,-1
156:-99;99:156,-1
156:-101;101:156,-1
156:-103;103:156,-1
156:-105;105:156,-1
156:-107;107:156,-1
156:-109;109:156,-1
156:-111;111:156,-1
156:-113;113:156,-1
156:-115;115:156,-1
156:-117;117:156,-1
156:-119;119:156,-1
156:-121;121:156,-1
156:-123;123:156,-1
156:-125;125:156,-1
156:-127;127:156,-1
156:-129;129:156,-1
156:-131;131:156,-1
156:-133;133:156,-1
156:-135;135:156,-1
156:-137;137:156,-1
156:-139;139:156,-1
156:-141;141:156,-1
156:-143;143:156,-1
156:-145;145:156,-1
156:-147;147:156,-1
156:-149;149:156,-1
156:-151;151:156,-1
156:-153;153:156,-1
156:-155;155:156,-1
157:0;0:157,-1
157:-1;1:157,-1
157:-2;2:157,-1
157:-3;3:157,-1
157:-4;4:157,-1
157:-5;5:157,-1
157:-6;6:157,-1
157:-7;7:157,-1
157:-8;8:157,-1
157:-9;9:157,-1
157:-10;10:157,-1
157:-11;11:157,-1
157:-12;12:157,-1
157:-13;13:157,-1
157:-14;14:157,-1
157:-15;15:157,-1
157:-16;16:157,-1
157:-17;17:157,-1
157:-18;18:157,-1
157:-19;19:157,-1
157:-20;20:157,-1
157:-21;21:157,-1
157:-22;22:157,-1
157:-23;23:157,-1
157:-24;24:157,-1
157:-25;25:157,-1
157:-26;26:157,-1
157:-27;27:157,-1
157:-28;28:157,-1
157:-29;29:157,-1
157:-30;30:157,-1
157:-31;31:157,-1
157:-32;32:157,-1
157:-33;33:157,-1
157:-34;34:157,-1
157:-35;35:157,-1
157:-36;36:157,-1
157:-37;37:157,-1
157:-38;38:157,-1
157:-39;39:157,-1
157:-40;40:157,-1
157:-41;41:157,-1
157:-42;42:157,-1
157:-43;43:157,-1
157:-44;44:157,-1
157:-45;45:157,-1
157:-46;46:157,-1
157:-47;47:157,-1
157:-48;48:157,-1
157:-49;49:157,-1
157:-50;50:157,-1
157:-51;51:157,-1
157:-52;52:157,-1
157:-53;53:157,-1
157:-54;54:157,-1
157:-55;55:157,-1
157:-56;56:157,-1
157:-57;57:157,-1
157:-58;58:157,-1
157:-59;59:157,-1
157:-60;60:157,-1
157:-61;61:157,-1
157:-62;62:157,-1
157:-63;63:157,-1
157:-64;64:157,-1
157:-65;65:157,-1
157:-66;66:157,-1
157:-67;67:157,-1
157:-68;68:157,-1
157:-69;69:157,-1
157:-70;70:157,-1
157:-71;71:157,-1
157:-72;72:157,-1
157:-73;73:157,-1
157:-74;74:157,-1
157:-75;75:157,-1
157:-76;76:157,-1
157:-77;77:157,-1
157:-78;78:157,-1
157:-79;79:157,-1
157:-80;80:157,-1
157:-81;81:157,-1
157:-82;82:157,-1
157:-83;83:157,-1
157:-84;84:157,-1
157:-85;85:157,-1
157:-86;86:157,-1
157:-87;87:157,-1
157:-88;88:157,-1
157:-89;89:157,-1
157:-90;90:157,-1
157:-91;91:157,-1
157:-92;92:157,-1
157:-93;93:157,-1
157:-94;94:157,-1
157:-95;95:157,-1
157:-96;96:157,-1
157:-97;97:157,-1
157:-98;98:157,-1
157:-99;99:157,-1
157:-100;100:157,-1
157:-101;101:157,-1
157:-102;102:157,-1
157:-103;103:157,-1
157:-104;104:157,-1
157:-105;105:157,-1
157:-106;106:157,-1
157:-107;107:157,-1
157:-108;108:157,-1
157:-109;109:157,-1
157:-110;110:157,-1
157:-111;111:157,-1
157:-112;112:157,-1
157:-113;113:157,-1
157:-114;114:157,-1
157:-115;115:157,-1
157:-116;116:157,-1
157:-117;117:157,-1
157:-118;118:157,-1
157:-119;119:157,-1
157:-120;120:157,-1
157:-121;121:157,-1
157:-122;122:157,-1
157:-123;123:157,-1
157:-124;124:157,-1
157:-125;125:157,-1
157:-126;126:157,-1
157:-127;127:157,-1
157:-128;128:157,-1
157:-129;129:157,-1
157:-130;130:157,-1
157:-131;131:157,-1
157:-132;132:157,-1
157:-133;133:157,-1
157:-134;134:157,-1
157:-135;135:157,-1
157:-136;136:157,-1
157:-137;137:157,-1
157:-138;138:157,-1
157:-139;139:157,-1
157:-140;140:157,-1
157:-141;141:157,-1
157:-142;142:157,-1
157:-143;143:157,-1
157:-144;144:157,-1
157:-145;145:157,-1
157:-146;146:157,-1
157:-147;147:157,-1
157:-148;148:157,-1
157:-149;149:157,-1
157:-150;150:157,-1
157:-151;151:157,-1
157:-152;152:157,-1
157:-153;153:157,-1
157:-154;154:157,-1
157:-155;155:157,-1
157:-156;156:157,-1
157:-157;157:157,-1
158:-1;1:158,-1
158:-3;3:158,-1
158:-5;5:158,-1
158:-7;7:158,-1
158:-9;9:158,-1
158:-11;11:158,-1
158:-13;13:158,-1
158:-15;15:158,-1
158:-17;17:158,-1
158:-19;19:158,-1
158:-21;21:158,-1
158:-23;23:158,-1
158:-25;25:158,-1
158:-27;27:158,-1
158:-29;29:158,-1
158:-31;31:158,-1
158:-33;33:158,-1
158:-35;35:158,-1
158:-37;37:158,-1
158:-39;39:158,-1
158:-41;41:158,-1
158:-43;43:158,-1
158:-45;45:158,-1
158:-47;47:158,-1
158:-49;49:158,-1
158:-51;51:158,-1
158:-53;53:158,-1
158:-55;55:158,-1
158:-57;57:158,-1
158:-59;59:158,-1
158:-61;61:158,-1
158:-63;63:158,-1
158:-65;65:158,-1
158:-67;67:158,-1
158:-69;69:158,-1
158:-71;71:158,-1
158:-73;73:158,-1
158:-75;75:158,-1
158:-77;77:158,-1
158:-79;79:158,-1
158:-81;81:158,-1
158:-83;83:158,-1
158:-85;85:158,-1
158:-87;87:158,-1
158:-89;89:158,-1
158:-91;91:158,-1
158:-93;93:158,-1
158:-95;95:158,-1
158:-97;97:158,-1
158:-99;99:158,-1
158:-101;101:158,-1
158:-103;103:158,-1
158:-105;105:158,-1
158:-107;107:158,-1
158:-109;109:158,-1
158:-111;111:158,-1
158:-113;113:158,-1
158:-115;115:158,-1
158:-117;117:158,-1
158:-119;119:158,-1
158:-121;121:158,-1
158:-123;123:158,-1
158:-125;125:158,-1
158:-127;127:158,-1
158:-129;129:158,-1
158:-131;131:158,-1
158:-133;133:158,-1
158:-135;135:158,-1
158:-137;137:158,-1
158:-139;139:158,-1
158:-141;141:158,-1
158:-143;143:158,-1
158:-145;145:158,-1
158:-147;147:158,-1
158:-149;149:158,-1
158:-151;151:158,-1
158:-153;153:158,-1
158:-155;155:158,-1
158:-157;157:158,-1
159:0;0:159,-1
159:-1;1:159,-1
159:-2;2:159,-1
159:-3;3:159,-1
159:-4;4:159,-1
159:-5;5:159,-1
159:-6;6:159,-1
159:-7;7:159,-1
159:-8;8:159,-1
159:-9;9:159,-1
159:-10;10:159,-1
159:-11;11:159,-1
159:-12;12:159,-1
159:-13;13:159,-1
159:-14;14:159,-1
159:-15;15:159,-1
